alternative	blues	classical	country	electronic	folk	hiphop	industrial	jazz	lounge	metal	pop	punk	reggae	rnb	rock	soundtrack	world
1.7120155e-05	3.4044962e-09	0.0057855896	1.4556662e-07	0.2493187	0.010576964	4.8769893e-05	4.5865596e-07	2.6067003e-06	0.0017487605	5.2582556e-07	0.9928398	2.5975744e-08	3.6653391e-09	0.00017071498	0.0056779063	0.00039629312	1.1373746e-05
0.00060453534	6.172706e-06	2.7360524e-05	4.7131916e-06	0.72195625	5.629207e-05	0.013887385	5.1154863e-08	7.183163e-05	0.00010129951	4.7312865e-06	0.8403387	2.5001686e-06	4.766062e-07	0.02634183	0.03896127	0.00012994469	4.2258496e-05
0.055284634	1.5712374e-06	0.28566054	1.43778e-07	0.13635457	0.004399448	8.2001925e-06	8.3326475e-09	2.539072e-05	1.8619969e-06	1.1550341e-07	0.37322745	3.6081087e-08	2.5485225e-09	1.8588747e-07	0.0020752726	0.009299921	0.00024997647
1.0184429e-05	9.279411e-08	3.50944e-05	2.2422924e-08	0.35031083	0.0013867003	0.00019363461	5.7962266e-09	1.92824e-07	6.6370944e-06	4.0640677e-07	0.97574186	8.03322e-08	9.852834e-06	6.280342e-06	0.013345958	0.000117666255	0.0003029321
0.00040042953	2.8507618e-06	0.0004685192	1.0763997e-07	0.1518691	0.011144697	0.00015144833	1.1262481e-07	8.914254e-05	8.292582e-06	5.3188955e-06	0.8760594	3.867091e-08	3.78149e-07	0.018187094	0.35443777	0.00013174141	0.0007352319
0.0415019	0.00034709173	0.35713425	0.00027480838	0.45970094	0.07395999	0.07353233	0.00027689637	6.034379e-05	0.00010770003	0.00019121714	0.27757	0.00015367665	0.00023068942	0.0025391357	0.035066202	0.07711169	0.00342106
0.00011003636	6.403172e-05	0.032203626	1.5556577e-07	0.23491617	0.017492127	0.00039762116	5.508667e-06	9.2182836e-07	4.756354e-06	3.6402703e-06	0.89948606	1.0236895e-05	0.00020962009	6.917895e-05	0.08086877	0.00018354692	0.00080553966
0.00048821792	4.039858e-07	0.99965644	1.6158237e-08	0.16099127	3.184486e-05	0.0002577382	1.0922652e-06	0.00011406516	3.0267636e-05	1.651028e-06	0.009109943	2.7985282e-06	1.9629242e-06	1.914716e-06	0.00011222619	0.0048404294	0.007819572
0.0004999664	3.64545e-07	0.00425744	2.3635228e-07	0.68525463	1.8013352e-05	0.16063514	6.5066066e-05	0.00016185896	0.0020300364	0.00035950536	0.2160768	4.3022956e-06	4.7817052e-06	0.00010639528	0.0030434376	0.0025342987	0.00064253213
0.0011947853	9.167661e-06	0.00022564191	1.42681165e-05	0.70701784	7.5257896e-07	6.0040777e-05	0.9999852	2.148398e-06	2.7069432e-06	0.00016275705	0.096560456	1.6122156e-08	6.0606357e-07	0.0025815254	0.15598623	0.00071333325	8.172029e-05
0.00084818056	0.0002876417	2.382363e-05	1.5449227e-09	0.4589472	2.9364705e-07	1.2163072e-05	6.573716e-08	1.002326e-07	5.0964633e-09	5.4016878e-06	0.18337949	1.2682786e-09	3.1989623e-07	5.9840087e-05	0.97450125	3.6419202e-05	0.00013173712
0.0004652723	7.9307887e-07	0.000247603	2.9132433e-08	0.2917961	4.92065e-06	2.7197022e-05	7.6570594e-10	3.1654676e-07	7.799143e-08	0.0001071437	0.1457528	4.1170196e-07	7.7832646e-10	0.0038869737	0.946968	0.000109551715	5.7065137e-07
0.069347925	0.0004888424	0.038192775	1.1243192e-06	0.56792676	5.8146034e-05	0.0738969	0.0011313538	0.008184991	0.008299931	0.014684152	0.25941426	0.001500745	0.00084441697	0.016996691	0.1835825	0.0143416	0.0020161998
0.0002013869	1.2587623e-08	1.6554252e-07	2.9708958e-11	0.07194618	9.395598e-09	3.9116976e-08	6.5260054e-12	5.8862034e-12	1.3379943e-12	3.371228e-06	0.009761592	0.000120985	1.5821923e-10	5.0949833e-10	0.9993235	7.5192844e-08	9.149577e-10
0.011646077	4.9241056e-08	8.438831e-05	2.851505e-09	0.077758715	6.317796e-05	0.00017544888	6.4952057e-09	3.6871907e-06	2.684628e-07	0.006654351	0.0712909	0.18468939	1.4072574e-06	1.9414715e-06	0.89281076	0.00021901396	2.3027187e-05
0.07414019	0.0017400368	0.038195	3.0475082e-06	0.713237	5.5273347e-05	0.12999062	0.0005291705	0.0010593367	0.00045556272	0.007077434	0.13380544	0.0009085416	0.00037844048	0.00012583652	0.08275603	0.052774616	0.00040471196
0.0072027366	7.468885e-08	3.1221647e-05	1.5531164e-08	0.1822419	3.853874e-06	0.00038679873	1.001077e-10	1.9328477e-06	1.3073239e-08	6.8167894e-05	0.028799279	0.00041567045	1.5393694e-09	6.970094e-05	0.97332644	2.9573699e-05	2.0420002e-06
0.14588891	0.0018429742	0.0112227285	5.471361e-07	0.4041386	0.00011676659	0.007949312	0.00013064267	0.0051158476	0.0008798179	0.017050328	0.2408019	0.005687201	0.0026731153	0.0021997322	0.37273446	0.004119983	0.00082427124
3.7445839e-06	6.558417e-05	4.6638825e-06	2.0771342e-08	0.028810676	6.1056644e-06	1.2907507e-08	2.8099874e-08	4.0345675e-08	8.998414e-11	2.208836e-06	0.19842891	5.0516015e-11	1.6976244e-08	3.3920382e-09	0.9999821	2.4150306e-05	6.6544146e-08
4.9405544e-06	4.3980987e-07	0.009189086	7.61284e-08	0.8769847	7.3975593e-06	4.5340712e-05	2.4518579e-06	0.00012667794	1.985379e-06	1.6723176e-05	0.035490565	4.332911e-08	5.875963e-08	0.00015552434	0.118416235	0.008437995	0.00047446083
0.00035955562	1.1033145e-05	0.1794513	4.441344e-07	0.6265651	0.000655502	0.07356835	2.9566186e-07	0.0013776066	0.00091964303	0.00041102857	0.43429884	2.905913e-07	1.0745674e-06	0.00013258058	0.019602774	0.18103963	0.0007075648
9.901536e-05	1.9169135e-12	4.248607e-05	3.299823e-11	0.976263	1.6242375e-08	0.000581213	1.1834764e-09	1.0223018e-07	2.7843758e-10	1.9255902e-05	0.0026192463	3.9603784e-10	5.004707e-10	9.53837e-09	1.6055285e-05	1.8302757e-05	1.9846332e-06
0.0011002488	8.044796e-08	0.029239997	1.1709526e-08	0.7521576	0.00014082775	0.045066252	6.0293823e-06	6.0665852e-06	0.00026029436	0.003093338	0.12725545	6.421074e-07	4.2763506e-07	3.9695024e-06	0.01336257	0.03076567	0.005906313
0.007752008	9.314427e-06	0.008887456	4.7946594e-07	0.7789601	3.4141143e-05	0.009046864	0.0018941415	7.7149195e-07	1.6485468e-05	0.011857008	0.030633166	2.7972928e-06	7.4148676e-07	1.2127537e-06	0.040972803	0.07228502	5.28341e-05
0.0077121747	1.1662534e-09	0.0006330705	1.6508188e-09	0.9782284	4.9192286e-06	0.0014640277	6.5795604e-07	4.078817e-06	3.0145786e-05	1.769393e-08	0.054488905	2.0054962e-09	9.941253e-09	6.394324e-06	0.00082231185	0.00035810313	9.617265e-06
0.9749116	3.4554717e-09	0.0022311448	7.264653e-08	0.94997555	1.0199574e-06	8.637262e-05	1.8459114e-06	2.533292e-07	0.0006244968	1.3248685e-07	0.053313036	4.652558e-07	8.3476764e-10	2.6004902e-06	0.010195043	0.27150095	0.001999145
0.007647151	1.0739203e-05	0.011103389	1.1959627e-07	0.75347465	0.0024459218	0.00067342346	1.5951225e-07	0.00023411663	0.00041726287	1.7264301e-06	0.4694158	7.2359995e-08	5.033728e-05	0.0018843559	0.01116452	0.0028184927	0.0058335993
0.71440285	3.7971975e-05	0.107395	2.0729908e-07	0.6783542	6.104144e-05	0.008456196	6.938474e-06	7.0834644e-06	0.0027750111	0.00021420878	0.18957423	0.0005307369	2.240696e-07	8.846069e-06	0.07652854	0.108641684	0.012876306
0.9999106	6.436659e-07	1.3480179e-08	1.9104742e-09	0.027991634	0.00017522502	3.2527709e-07	1.2318121e-08	1.6679798e-09	1.6716214e-07	1.7105645e-11	0.962682	2.6229813e-07	0.0008997786	0.0010121013	0.9441674	4.591772e-07	7.2094017e-06
1.9137255e-05	4.3063424e-11	7.736929e-07	6.29868e-14	0.052509576	1.3914877e-08	9.668308e-09	9.2014264e-11	9.0182467e-10	4.347761e-09	8.4227175e-10	0.96759963	1.2977057e-10	1.1823681e-10	2.3032749e-06	0.99986124	1.1906894e-06	1.33343365e-05
2.852028e-05	3.4086892e-07	1.1385217e-05	9.881885e-06	0.081252724	0.3027595	3.8568527e-05	2.8551133e-09	3.4507812e-07	5.36048e-06	5.4584675e-08	0.9877117	3.680072e-08	1.2054778e-05	0.0017319485	0.21339147	5.665834e-05	0.013757845
0.06197426	5.2993014e-09	1.1842574e-05	6.231932e-09	0.06320918	8.196707e-05	8.0517253e-07	2.6285085e-09	1.2055847e-05	1.1104365e-05	3.521096e-05	0.8056763	0.9996257	6.2137074e-06	5.2536638e-08	0.9611375	3.0181774e-05	0.00017204745
0.0029639993	3.345393e-08	5.8530407e-09	8.292772e-09	0.06584467	0.8573026	2.063682e-06	1.0026674e-09	1.61312e-08	1.3085081e-09	6.936302e-09	0.99691004	7.091476e-10	3.4568845e-07	0.043504294	0.83915335	6.018721e-10	0.00019018725
0.99896955	4.6933665e-06	0.01475022	2.2306212e-08	0.9416961	8.650783e-06	0.0038680346	3.079298e-05	4.2832917e-06	0.00072157546	0.0001807952	0.01591332	2.7271883e-06	1.593488e-07	3.6471094e-05	0.021996701	0.006919263	2.1243313e-05
3.279986e-08	1.6482217e-11	4.8510847e-06	1.8456282e-11	0.9643623	3.9169942e-10	4.5416917e-05	5.504721e-05	9.0450027e-13	1.9927038e-09	4.506389e-09	0.05721241	9.9825916e-14	3.2783695e-10	8.7140006e-10	5.8544516e-05	0.016083403	1.3719866e-06
0.0017298837	8.501701e-06	0.031073507	2.1147412e-06	0.72535807	1.9726467e-05	0.0017335097	2.0362018e-05	4.1544595e-06	1.1514909e-06	8.414748e-05	0.56164515	4.0136942e-07	2.5132229e-05	1.547087e-05	0.031728774	0.009583592	0.0011824752
0.05033788	0.00010407778	0.11073795	3.0691551e-06	0.73123306	0.0021125597	0.043472942	0.00020895938	0.009505258	0.041146014	0.0012954564	0.3104458	0.00013344151	0.00019843664	0.0018308571	0.050385747	0.15683287	0.09671612
0.00030418002	1.4706033e-09	0.002938558	3.287861e-11	0.92973226	1.971496e-08	0.0022202346	9.37485e-09	5.5606365e-06	5.1357656e-06	4.8603903e-09	0.14843926	2.9488094e-08	2.2045967e-07	6.635943e-06	4.3185813e-05	0.00010303076	4.9595918e-05
2.4279994e-05	6.432946e-12	2.4290125e-06	6.752647e-12	0.8418106	5.3338883e-10	0.99902713	2.4257546e-05	4.2330522e-10	2.2231248e-08	4.5983375e-06	0.0005022781	2.6081015e-10	1.3885598e-07	3.768169e-08	2.3212087e-06	2.1574218e-05	4.8116268e-05
0.0005155811	1.5367467e-06	0.015380637	4.5029354e-09	0.6045632	2.1556327e-05	0.99734086	8.0149744e-07	0.0020888618	1.3823657e-07	1.8607987e-05	0.042434663	6.411332e-07	8.195025e-06	6.2674626e-05	0.01879644	0.006574917	3.3868557e-05
5.3701837e-07	1.9605713e-07	0.0019530198	5.2954346e-07	0.40901995	3.6433548e-06	0.057739202	4.4935426e-08	0.00074448285	1.6208307e-07	5.36887e-05	0.15710673	7.011441e-09	1.5671758e-09	2.4563335e-05	0.7170614	0.22021501	2.8334856e-07
0.0012153873	1.1726378e-08	0.00033553352	4.9023874e-10	0.7818808	1.3997456e-07	0.9997931	2.6629086e-09	1.5377862e-05	0.00010046739	2.5760858e-09	0.018008787	7.387911e-07	1.4971249e-06	6.288362e-05	6.2156265e-05	0.00013039426	6.499056e-07
2.378395e-05	7.342073e-05	0.00012390334	4.3157552e-08	0.85942316	3.4773916e-07	0.04798017	4.2204313e-08	0.11838778	0.000308073	9.60316e-08	0.068879195	1.7182586e-07	1.5978385e-07	0.0002304944	0.0038666588	0.042789508	9.500029e-06
9.130826e-05	1.1275775e-07	1.9713646e-06	1.5600228e-11	0.5607964	2.6035217e-08	0.9993249	1.3354314e-09	4.3139673e-05	2.7287822e-05	1.1073174e-11	0.0049858755	2.2849773e-09	1.0115866e-08	0.99957806	6.451231e-05	2.9072235e-06	3.2764923e-11
0.0021644928	6.434014e-08	0.00022637048	1.3319084e-09	0.8424741	2.1309206e-06	0.9879467	0.00038876964	7.4170143e-06	7.234749e-05	1.2491732e-05	0.040048093	2.7488392e-08	3.4879002e-07	0.00048155675	0.0005559495	0.0009305949	6.423836e-07
0.29217505	0.00077057944	0.005679583	2.0118543e-05	0.74773026	0.00394471	0.051424712	8.807342e-05	0.010037527	0.96735954	0.002215524	0.47287714	0.0001841078	0.00041300317	0.005973842	0.017523319	0.020026155	0.0043087676
0.00041174603	1.5313103e-07	0.014107172	3.3021286e-10	0.95041853	3.5309107e-09	0.0183295	1.6567834e-06	1.8742493e-07	4.7933358e-05	9.3444584e-07	0.0072240178	6.1083885e-09	2.492302e-10	2.2398645e-08	0.00036784876	0.9899338	4.952271e-05
0.00010348923	6.318623e-09	4.8407746e-06	9.1518196e-08	0.67935777	8.414189e-07	0.00017515536	2.7942326e-11	2.125804e-08	2.3445689e-06	7.948433e-12	0.9643406	8.1206064e-10	2.1379445e-07	0.0044639423	0.011093462	1.0835698e-06	3.6142842e-07
4.4710752e-08	7.645421e-08	0.00052021444	2.3885107e-08	0.8576808	3.3856534e-08	0.06218651	9.24316e-09	0.03347721	0.99992883	8.768105e-09	0.004905354	1.3578961e-08	9.157709e-05	5.409454e-05	7.076153e-07	0.0010963943	0.9996313
0.0030365472	4.6061374e-05	0.28617552	3.5842535e-07	0.7063278	0.00019155821	0.0066442434	4.5789664e-05	0.0001975957	0.0004159981	5.3318213e-06	0.04965982	1.6177901e-06	9.714624e-05	1.5335536e-05	0.00071351446	0.1054606	0.56903493
0.23297387	2.5441093e-07	0.000565725	6.2444514e-07	0.45133072	0.004953873	0.009193199	1.6839412e-08	7.596579e-07	6.335089e-06	2.0211924e-07	0.91525716	3.1533266e-06	1.4137545e-06	0.00041137822	0.1420429	0.0005920711	0.00023440452
0.03195261	0.00022172292	0.039414663	3.7755333e-06	0.73393065	0.0015501	0.0069872495	0.00016117776	0.0010133543	0.004883255	5.6433037e-06	0.10325066	7.5431526e-06	7.2251637e-06	9.485653e-06	0.017948247	0.16324173	0.89749473
0.00036916672	4.3589388e-08	0.00065649895	2.5828127e-08	0.72096425	5.2745047e-05	0.06680778	2.4795912e-05	1.3804236e-05	0.0012879984	3.883389e-06	0.67450345	4.3541698e-07	1.2111564e-06	0.061177872	0.0681701	0.002305123	0.00028026092
0.0012592264	1.5592937e-05	0.86028785	6.2250238e-06	0.7157954	0.00029728282	0.0016258346	2.3674029e-07	0.00018905505	0.00014278186	1.1696749e-05	0.052710332	9.739404e-06	5.208978e-07	3.4587224e-06	0.01964343	0.97036505	0.0036468324
3.961485e-06	3.335621e-05	2.5119265e-05	6.5661214e-07	0.47987223	0.0033463992	1.3302783e-07	9.90566e-07	3.9973205e-05	2.9171329e-06	8.197456e-06	0.94302994	6.749506e-08	4.1093335e-06	8.988258e-05	0.2418525	0.001536637	0.011179449
0.0025648715	4.4724085e-05	0.00010499926	0.00019770859	0.25888407	0.005141245	0.001132863	4.9846683e-08	1.8180634e-05	4.822891e-06	2.9624186e-07	0.8705514	3.3331264e-07	7.1692295e-05	0.003545142	0.19645682	0.0009404795	0.00045245755
0.0017296507	7.221651e-07	2.7449669e-05	6.920368e-08	0.04840506	0.04308554	8.44487e-06	2.8228968e-07	8.326424e-08	4.890961e-08	4.2232846e-06	0.8423041	6.0392586e-07	8.7999375e-05	0.00025051998	0.25110903	6.4731074e-07	0.00027760267
2.950299e-09	6.1619266e-07	4.727181e-08	1.2309559e-10	0.039870005	2.4038977e-07	0.00046478113	1.2224813e-10	0.9997094	1.9775669e-05	1.2274872e-08	0.0021038135	1.4310311e-10	3.4787285e-05	0.99996233	0.006589812	6.691179e-06	6.769663e-07
0.0021898085	1.0828796e-06	0.0017106696	4.317468e-08	0.5071321	0.005950053	0.89769906	1.3161089e-06	0.00097124523	0.00025323938	1.2781775e-06	0.46042666	8.0534e-07	1.0414138e-05	0.0013378775	0.0022072976	0.005481034	0.0005419158
0.0012184619	2.487413e-08	0.009032585	3.924035e-08	0.78985935	5.573155e-06	0.00048371576	1.6174178e-08	1.6560756e-05	3.243573e-08	1.4523949e-05	0.07683176	6.727066e-08	2.5815666e-08	9.1120074e-07	0.075300284	0.0010102682	0.005785765
0.99866915	0.00030609628	5.0622795e-05	3.2765854e-07	0.23415418	1.4625845e-05	0.0050173583	6.5385075e-07	0.9991393	0.0003863416	1.108357e-07	0.015323296	1.4595653e-07	9.342469e-06	0.9998604	0.00404737	0.00010085528	0.0001465844
0.0002718678	2.766085e-08	2.7855775e-05	4.5459473e-08	0.1348351	2.5500829e-06	0.005645253	5.4936134e-08	0.00012725811	1.5280224e-05	2.7520256e-05	0.0047725625	4.040042e-06	0.9999981	0.0006491232	0.0068202657	0.00017997067	0.0003048457
8.51903e-05	7.170434e-05	2.086624e-05	5.9231153e-10	0.25330725	4.4022192e-07	4.3484513e-05	3.4489087e-08	0.99985385	0.0074750427	1.33893385e-08	0.033562493	1.0580676e-07	0.00012827126	0.9997477	0.0066373204	2.122171e-05	1.9599688e-06
0.013077658	0.00036225974	9.394108e-06	2.5883002e-09	0.04790447	1.783949e-05	0.0075315135	9.4434425e-09	0.9995036	6.381339e-07	1.3645158e-05	0.033711903	3.6152161e-09	8.091831e-07	0.9997048	0.052251235	0.0015791203	0.0010909681
1.2034355e-05	1.1405988e-08	2.0312846e-06	4.1658033e-10	0.106419355	5.4399564e-08	0.0143083045	2.225547e-08	0.9999844	0.00015783188	9.031972e-06	0.00530187	2.100748e-09	2.6101148e-08	0.9999914	0.00014009673	0.00056208327	4.6773253e-06
0.026711414	2.6268259e-05	0.037613634	1.6171128e-07	0.9047081	0.0008751004	0.016708449	1.9015893e-05	0.0041437554	0.016557151	5.0753642e-05	0.28646532	2.9423627e-06	1.0765772e-05	0.00038734465	0.007915376	0.03743378	0.0012094359
0.039308798	0.001802515	0.017848002	3.9637303e-08	0.7322356	0.00077862485	0.00092785957	4.0016207e-07	0.01731876	0.020995777	2.3650407e-06	0.5138952	3.637359e-06	1.2405958e-05	2.863832e-05	0.020141687	0.07851134	0.06867472
8.368328e-05	3.8862385e-07	0.0017311564	3.1110076e-07	0.8712836	2.7302353e-06	2.2144718e-06	1.7577047e-07	0.005699756	0.9985373	4.2600092e-09	0.8822956	1.7263693e-07	2.196096e-07	0.00876877	5.828651e-06	0.0014441732	0.00010811758
0.05115785	5.817621e-14	0.010580317	3.4491348e-14	0.8949187	3.1828068e-07	1.1701816e-07	8.775032e-13	2.4366933e-08	2.8804593e-06	2.7445966e-11	0.8213887	1.5936352e-13	2.3161815e-15	2.3686019e-07	0.002212024	0.010567881	0.0003024865
0.009805344	3.8556347e-10	0.08589347	6.778258e-13	0.9200782	7.568794e-09	0.0005350587	2.66544e-12	3.0169283e-06	0.0005444966	9.0096965e-11	0.5002083	7.41785e-11	7.0281276e-12	2.625322e-09	0.0032889943	0.032795947	0.0011537123
0.011986619	1.4900577e-05	0.049630683	1.29011815e-08	0.8838746	0.00013004744	0.0016759943	1.5313644e-06	0.00095861964	0.00052119273	2.417098e-06	0.3438166	3.2133103e-06	4.5282897e-05	0.00010761769	0.04446809	0.009321124	0.0064004874
0.010067003	4.0192138e-08	0.0073556937	4.706177e-11	0.9106837	5.078635e-06	0.0024759409	2.2441051e-09	2.487734e-06	0.0065461826	4.834632e-09	0.5429865	6.844007e-09	2.63026e-08	8.55972e-07	0.05808018	0.028224027	0.0043291934
0.10335459	0.00013783813	0.02991279	2.2229429e-07	0.8967231	0.009819929	0.0011713348	1.7871791e-05	0.000615993	0.0027770267	0.0013515437	0.19901116	2.2571407e-06	2.9559415e-06	2.305285e-05	0.038531076	0.053353176	0.034991898
0.00022544879	1.1295482e-09	0.0057150587	7.200819e-09	0.7704708	3.0723488e-05	0.00035821373	1.1419042e-07	1.1039344e-05	0.00014838134	2.8583349e-08	0.8230072	1.2807696e-08	1.2221629e-05	1.0358283e-05	0.00085177086	0.0056536617	0.010002468
7.855706e-05	1.3701124e-07	0.021624759	4.5074404e-07	0.39695406	0.0038625908	2.0985324e-06	6.4493695e-09	2.2134678e-05	0.0014010005	6.7549766e-09	0.8758873	1.3159475e-08	2.8587003e-08	2.1468604e-05	0.0002062106	0.0036567457	1.1586058e-06
0.003017463	0.002278695	0.012924135	6.4849706e-07	0.63750297	2.6201109e-05	0.0008639111	2.5815184e-06	0.9744193	0.007830875	0.00019634975	0.21771003	1.380342e-05	8.562162e-05	0.0051753633	0.0044636033	0.025158526	0.01787472
0.00019686134	2.4734941e-08	0.03047025	3.2476276e-08	0.73414487	1.3390559e-05	2.8255892e-05	7.509237e-07	3.5952326e-07	9.952437e-07	3.2299857e-07	0.5009162	3.6432176e-08	3.7861693e-05	0.00035403616	0.0067235497	0.002322967	0.0010689858
1.1845805e-05	9.1256114e-10	0.009919386	7.9886725e-10	0.88194543	7.397398e-06	0.00084035314	3.2397274e-08	3.3067968e-07	0.08269371	6.932231e-08	0.5656564	8.476033e-09	3.635853e-08	2.433921e-07	0.0016423659	0.015692392	9.8522294e-05
0.00032647004	2.3725978e-18	0.049630404	6.5318778e-21	0.9107323	2.3904586e-14	1.0923083e-07	2.1245772e-18	4.8138104e-12	3.4508743e-05	1.3100744e-16	0.7936849	7.586204e-18	9.678817e-22	2.893077e-15	3.5452103e-05	0.022178479	0.0003076533
0.0067910836	1.343866e-09	0.006060322	5.4851037e-11	0.84625906	3.9418518e-07	0.003549494	7.684745e-09	4.247817e-07	0.015016123	2.2191158e-09	0.60070235	6.0147998e-09	1.3129238e-08	2.5857116e-07	0.006160739	0.0056265905	0.006086484
0.99543375	2.4272201e-06	1.4061349e-05	3.4243572e-10	0.046941478	0.00024333235	5.0344337e-05	6.515344e-09	1.14247305e-05	1.0770662e-09	5.009717e-05	0.013676278	0.012140586	1.3620612e-05	2.5804258e-05	0.89385855	5.3928172e-05	0.00039233643
0.99984336	3.8577135e-05	3.4623483e-07	1.055311e-10	0.04601806	9.353658e-05	5.62537e-05	1.6126269e-09	2.2409925e-08	1.2712599e-07	3.2219373e-07	0.054179333	7.3244223e-07	1.3751041e-06	0.00010722731	0.9421171	3.982626e-05	1.0591777e-06
0.00023876788	0.048724078	0.006800529	4.1951542e-10	0.015580509	0.0029930368	2.6894272e-08	6.282529e-11	1.3802351e-08	7.3456863e-09	0.0016063978	0.3252021	2.0325297e-09	9.252574e-10	8.129013e-08	0.9697038	2.827045e-05	4.417516e-05
0.9997429	1.2270901e-06	1.4533717e-05	2.1966052e-11	0.078140534	3.2374715e-05	4.552459e-05	8.245007e-11	5.0993356e-05	3.146897e-09	3.561804e-08	0.011138009	7.182985e-05	3.860547e-07	4.083507e-05	0.7948009	8.290013e-05	5.4218697e-05
0.08985813	1.8989045e-08	0.16805705	8.726e-12	0.43296716	0.014326119	5.7306743e-06	2.0035798e-10	5.8435394e-06	1.5575625e-09	1.601416e-07	0.19167084	1.7274978e-09	1.6401957e-08	2.9105254e-07	0.094576724	0.006033457	8.213568e-06
0.99938977	0.00085224665	0.10376709	9.90009e-06	0.29716817	0.0046116994	0.0010088664	2.5000613e-06	2.0696205e-06	8.663397e-06	4.6054297e-06	0.38395324	1.4937285e-05	1.8047482e-05	1.946485e-05	0.13507576	0.005930957	5.7104387e-07
0.9999939	3.9512233e-05	0.00016673368	2.273824e-06	0.49619207	0.0077995686	0.00010799383	2.6083512e-07	3.2017574e-08	6.042951e-06	6.5295794e-08	0.085572	4.969242e-07	2.6646416e-05	3.817858e-05	0.0016987489	0.00012583293	7.3514943e-06
0.9985654	0.00026496692	0.013695859	1.5059932e-07	0.36329192	0.06634792	0.004231698	5.3095124e-07	0.009353265	0.0002626865	3.2191103e-06	0.26447836	3.4921635e-07	2.9565153e-05	0.0036117362	0.03727928	0.002411433	0.0001344259
0.00014589791	3.0573168e-09	0.00045985988	2.113803e-09	0.94427544	1.4728392e-06	0.1747318	1.2797998e-06	1.5793355e-05	7.576126e-07	0.00033038415	0.0036249768	6.7851538e-09	8.949011e-06	1.5316274e-06	5.342989e-06	0.0007543658	0.38818476
3.5063287e-05	8.173525e-12	1.793986e-08	2.3049805e-10	0.9977769	4.1347732e-07	0.0012514634	2.494436e-05	5.491408e-10	1.1053856e-09	1.4481421e-06	0.0010873035	1.9596284e-10	1.6917988e-09	7.397459e-05	0.00022593146	4.1757303e-06	5.365965e-08
0.00048132113	3.610186e-09	7.323431e-07	9.590224e-11	0.9882466	4.9695836e-07	2.6463778e-05	1.7692308e-08	4.1066437e-07	4.9851434e-07	5.3574468e-08	0.012118526	1.9973005e-09	1.518308e-08	7.816232e-06	0.011980408	1.4525349e-05	9.02591e-06
0.9999999	3.6334227e-10	0.00023391872	2.202488e-10	0.8435089	3.8185556e-07	3.403063e-05	1.8986426e-09	1.1961789e-08	1.6941777e-10	9.383782e-08	0.015739016	9.147977e-09	3.291569e-11	1.7013797e-10	0.14308578	1.3015033e-05	8.029694e-06
0.9980433	4.2103454e-07	0.00060304516	1.850058e-08	0.9429084	8.932929e-07	0.00011740892	5.3897857e-06	3.6852387e-05	0.0002643205	2.682166e-06	0.04086842	7.879917e-08	9.436744e-07	4.2812453e-06	0.00207605	0.0009133971	1.2388141e-05
