advertising	christmas	corporate	dark	deep	documentary	dream	emotional	energetic	epic	film	happy	inspiring	love	meditative	melodic	motivational	playful	positive	relaxing	romantic	sad	space	summer	uplifting
0.0014389821	0.019932233	0.00032570065	0.909329	1.3093361e-06	0.00015353056	0.0006309758	0.004459249	0.0015102458	0.008435602	0.0012463474	0.0021267182	0.0018505041	0.00017998446	0.00029693957	0.0397081	0.00035264998	0.0001215127	0.00022074165	0.0003061084	0.0018176816	0.0046124933	2.5631241e-05	4.968182e-05	0.0008681471
0.0009847761	0.006760803	0.00010158003	5.113945e-05	5.478598e-05	0.0031667294	0.015382248	0.03396529	5.259419e-05	2.1826427e-05	0.0014795504	0.024644282	0.0077360496	0.00075316906	0.019443596	0.0004825479	0.00037540894	3.670348e-06	0.00034329787	0.8809702	0.0025656845	0.00025334713	9.9889745e-05	0.000106937274	0.00020053358
0.00085475045	0.046335213	3.7352842e-05	0.00056392583	0.0004053538	0.0127769895	0.013062924	0.08547288	0.00082840124	0.0003544865	0.010622075	0.0066392506	0.026780022	0.017406227	0.07326313	0.025457637	0.00076173124	3.7363952e-05	0.000341967	0.3821225	0.27518192	0.020189589	0.00017188968	0.0001669961	0.00016543487
3.452599e-05	0.0008702341	2.4280998e-05	0.00046728746	4.0666357e-05	0.02696632	0.047412798	0.037561074	0.00018745079	0.00035797915	0.0056764903	0.0061607435	0.0028544874	0.004120879	0.03107658	0.004145882	0.0006142507	4.6906e-06	0.00031043566	0.80116725	0.026679566	0.0031398463	1.621689e-05	8.451027e-05	2.550837e-05
0.00039236643	0.22689617	4.6313147e-05	0.0003783164	1.2986534e-05	0.01972187	0.17786323	0.12016599	7.256499e-05	7.967968e-05	0.029839577	0.0032720864	0.008791676	0.024174493	0.028041672	0.0044285175	5.2401654e-05	5.873632e-06	3.1056337e-05	0.23705707	0.088473186	0.030125968	1.6550986e-05	3.10641e-05	2.9253742e-05
0.00010679258	0.16788004	9.027638e-05	6.3013875e-05	1.1862063e-05	0.039572597	0.027707214	0.11369403	8.116722e-05	1.459181e-05	0.00497114	0.008936779	0.0033938545	0.025286712	0.11449133	0.010475743	0.001040397	5.741671e-05	7.514413e-05	0.44612297	0.016592614	0.019241227	3.173879e-06	7.923711e-05	1.0668788e-05
0.0055163116	0.03379357	0.00045661206	0.0014342823	0.00030796576	0.04972557	0.020489588	0.3576633	0.00079511845	0.0007020785	0.09382943	0.006493942	0.0104269255	0.0069923312	0.036839772	0.012381673	0.00038388837	7.68827e-05	0.0002196623	0.1628142	0.19186911	0.004734994	0.0005445593	0.0010686435	0.00043958105
9.442619e-05	0.07582226	2.8584798e-05	0.00017495388	8.477586e-06	0.0069466634	0.06004708	0.09658429	0.00013123776	0.00061790406	0.01645969	0.01333044	0.0009822034	0.019480893	0.014490705	0.011480459	2.4995408e-05	8.510304e-06	5.0193677e-05	0.51425564	0.043865133	0.12474114	2.2494656e-05	0.00031153203	4.0104846e-05
0.0009642254	0.032036543	0.0002654901	0.00014811504	0.0001961184	0.012316234	0.03191185	0.594633	0.00014291723	0.00018205208	0.035995737	0.0045155245	0.010941932	0.004913366	0.011213712	0.0077925124	0.00026237336	9.6369495e-06	0.00019801884	0.15106232	0.09189793	0.007279407	0.000114549766	0.0005718407	0.0004345139
0.00040518687	0.0052708643	6.750078e-06	5.2370426e-05	0.00013583765	0.0029738436	0.007529885	0.21758072	4.1057615e-06	1.9378576e-05	0.04267585	0.00032916619	0.0037180388	0.029266333	0.02726738	0.007741127	3.2571388e-05	8.497743e-06	0.00015557816	0.28211015	0.35256314	0.019662717	2.0908741e-05	0.00032602713	0.00014353528
0.006153101	0.12207188	0.0001302735	0.0005131263	9.930743e-05	0.059726838	0.008608641	0.33752424	0.00016175797	0.00013693936	0.02269455	0.008968758	0.008425314	0.059887648	0.029337479	0.020147573	0.0011550925	0.000528232	0.0009981889	0.20671923	0.07480633	0.030946692	2.0773452e-05	0.0001177133	0.00012024488
0.0016644093	0.08287274	0.00013083337	4.9982827e-05	2.2207281e-05	0.01744045	0.048439454	0.048917707	0.0002950814	0.00016689919	0.012853074	0.007039811	0.010858226	0.013063657	0.018577406	0.020914627	7.93851e-05	8.526379e-06	0.00011545971	0.60208064	0.055815317	0.058448836	9.823373e-06	6.0750684e-05	7.4752556e-05
0.0034283274	0.023011051	0.00010089169	0.0014789097	0.00015246314	0.038020775	0.010729196	0.17278902	0.00020355161	0.00022857018	0.025149979	0.017101394	0.049490783	0.061772175	0.023304874	0.010398239	0.00400159	0.00055991777	0.0032913748	0.4625683	0.07696668	0.01453208	0.00014283083	0.00025678845	0.00032018637
0.0061555807	0.13762707	4.5695288e-05	0.0062351758	0.0009126199	0.047660306	0.023012329	0.09016925	0.00013368201	0.0015923593	0.06639816	0.0017515	0.0056443084	0.008528599	0.063445084	0.033538323	0.0006260769	4.2382886e-05	0.00019177228	0.2266547	0.16464397	0.11247648	0.0014669228	0.00047599743	0.0005716541
8.0070595e-06	0.0027095259	6.407095e-06	0.0025436326	1.9180423e-05	0.010421094	0.0046654064	0.03586151	0.00018166928	0.00078952534	0.015912985	0.0014199554	0.00037801467	0.0036672996	0.0037153303	0.0020248273	4.563784e-05	3.778105e-07	6.238435e-05	0.904282	0.0016643795	0.00956369	2.3291595e-05	2.11592e-05	1.2847895e-05
0.00029086284	0.3932645	0.00014978292	0.0011544364	2.8907145e-06	0.023447959	0.055571336	0.046442002	0.00021025885	0.00017388085	0.011214011	0.0013037744	0.0037855906	0.027254524	0.06836171	0.011303063	0.00036283213	0.000109024695	0.00024722458	0.25470832	0.045365732	0.055042274	2.432122e-05	7.5961034e-05	0.00013365044
0.000846644	0.022127198	1.6254331e-05	0.021387685	0.0001399298	0.0076631936	0.053337626	0.24224475	0.0019800838	0.00118268	0.011907809	0.021661405	0.0017519932	0.0011870825	0.027568335	0.0028395408	5.149301e-05	4.2516567e-07	8.495212e-07	0.5195259	0.033717465	0.028754644	7.904691e-05	9.398578e-06	1.863657e-05
0.968042	5.5736058e-05	5.073882e-05	0.010191782	8.395763e-09	0.0008871201	0.015330612	0.0008998	1.2126915e-05	2.5887339e-05	0.0002428297	0.00012465578	0.0004600989	1.5142101e-05	0.0002060519	0.00077080505	1.6913649e-06	1.4201048e-07	5.4245634e-06	0.0015485894	0.00013340187	0.0009200683	1.3336198e-07	1.7039356e-07	7.4861295e-05
0.0032542276	0.033702936	0.0036588928	0.037820898	0.01035113	0.013820775	0.12570618	0.23286167	0.018160528	0.044615325	0.13469723	0.012825918	0.07425912	0.022896875	0.009598384	0.12989332	0.0072883	0.00038723688	0.023664095	0.034115482	0.0044894773	0.012359971	0.0034875958	0.00020764177	0.005876743
8.633005e-06	0.00014419785	1.7986069e-05	0.08850919	0.0023806333	0.0065898825	0.0033577133	0.00031449198	0.002859284	0.8525852	0.014203087	1.3698395e-05	0.0031507227	2.562377e-05	0.0014873582	0.013432167	0.00015775218	7.430737e-05	0.00022598228	0.0029598502	8.0235844e-07	0.00011783831	0.0073671117	4.3411997e-06	1.2147732e-05
0.006720054	0.004199361	0.0015488933	0.2950275	0.0038428414	0.03993355	0.03193552	0.060476948	0.048495308	0.05433764	0.044771194	0.027946645	0.017111845	0.0063183284	0.019610088	0.15078476	0.009580691	0.002479117	0.08787228	0.012747429	0.01688096	0.010703557	0.0286471	0.003470897	0.014557473
6.502033e-06	1.5364141e-05	7.94494e-06	0.0017724525	1.430905e-05	0.0008192197	0.0007115872	0.9429764	0.00016080037	0.0025184266	0.0019808582	0.02764209	0.01760432	0.00045572597	0.0010618849	0.00022264707	6.6837924e-06	1.0377112e-08	6.1107753e-06	0.0012537575	5.7731645e-06	0.00075152813	3.464703e-06	4.5020548e-07	1.5803919e-06
0.022797128	3.9972503e-05	0.002777443	0.2242095	0.007967696	0.0042944113	0.0047674705	0.054197423	0.036569316	0.00090845267	0.0497388	0.0020217653	0.0019636364	0.3522959	0.00035056367	0.0026661938	0.010529064	0.0016016222	0.0004608644	0.0067787813	0.04109972	0.014750385	0.13994141	6.2707295e-05	0.017209776
0.0010420599	0.00019622309	0.00530561	0.0003320367	0.0007872225	0.009739099	0.003174049	0.7369757	0.00043652704	0.0012497053	0.05107421	0.0024192713	0.008562229	0.0039856774	0.0052750483	0.04969044	0.00032946942	7.5145276e-06	2.0540354e-05	0.028797664	0.018075414	0.07250252	1.7516597e-05	3.2079784e-06	9.954367e-07
0.009705281	0.006696992	0.0017693047	0.1923347	0.0013222067	0.0020557272	0.068158895	0.00606923	0.11824412	0.40087894	0.04075648	0.017454827	0.006236809	0.041661292	0.007468951	0.013184542	0.015037139	0.0009656939	0.0015293828	0.02929488	0.000870673	0.0068220445	0.0072053135	0.0037022308	0.00057429576
0.0050862804	0.0014629567	0.0004945761	0.13248762	0.0038170984	0.0010269922	0.010286597	0.21798883	0.25589815	0.21823803	0.035712134	0.020978697	0.008448599	0.0069715497	0.003024095	0.041547168	0.0009901419	0.0021562534	0.0018523078	0.0074939816	0.00064918434	0.005551325	0.013027488	0.0007744286	0.004035549
0.0054129353	0.011253206	0.00042679612	0.07678515	0.00013078089	0.0014820023	0.0013549764	0.09685505	0.35409194	0.30122623	0.07366208	0.021101734	0.010543356	0.008903139	0.00047077908	0.0130505245	0.0014576499	0.0014028393	0.008991779	0.0016837813	0.0014161833	0.003045454	0.0019921965	0.00038440147	0.0028751115
0.013773118	0.0037588736	0.012683244	0.05762369	0.053857144	0.014100872	0.002191855	0.30327424	0.21158294	0.00425587	0.03696603	0.06994025	0.02666617	0.0017308858	0.00030764155	0.005485139	0.003977764	0.04831314	0.036177374	0.0016369564	0.0031711203	0.0008646703	0.072392605	0.0014866897	0.013781732
0.010184153	0.00040004106	0.0003828588	0.0581496	5.9711198e-05	0.00021748744	0.0003237701	0.057545543	0.686432	0.0061091166	0.049563248	0.008700113	0.000308043	0.0017513874	4.178723e-05	0.077789925	0.00040546726	0.00016630143	0.014217379	0.0005309064	0.0044176346	0.00019555278	0.016359443	7.596848e-05	0.0056727286
0.14382163	0.0001176818	0.00018643998	0.076388285	0.0014233342	0.0078044035	0.28130585	0.0041821236	0.020610001	0.0059524793	0.002923502	0.04955657	0.0002579601	0.0011709401	0.0058207824	0.3392897	0.004094735	0.00039921573	0.002952715	0.004324378	0.0041201175	0.0008165586	0.0413922	1.0421978e-05	0.0010780249
0.08362115	0.0013411174	0.0031979522	0.015448104	0.08425601	0.008154021	0.026540866	0.021832535	0.1805963	0.0013862442	0.09797564	0.114823714	0.009040197	0.11522503	0.0007065868	0.0699459	0.012915596	0.04759512	0.006901264	0.05204572	0.016281398	0.002246008	0.0019095755	0.018190969	0.007822997
0.000511467	4.267388e-05	0.00045459942	0.0036285392	0.0003321877	0.00095350755	0.0065596895	0.00042369062	0.023288595	0.9272904	0.0029112874	0.005450975	0.00019825346	6.3122425e-05	0.0051147165	0.019736515	0.000159953	2.2239647e-05	0.00014308235	3.0579577e-05	0.00056625984	1.7442786e-05	0.0018034759	0.00018714351	0.000109616354
0.008886888	0.0001460373	0.0006602017	0.0046716006	0.00088844885	9.809401e-05	0.00017438651	6.01857e-06	0.015018521	0.9404075	0.022275513	0.002134734	2.3530261e-05	5.2331274e-05	9.439543e-06	8.864109e-05	5.6099587e-05	0.0010858922	0.0031778598	7.3984493e-06	9.007674e-07	5.2847696e-05	5.673056e-05	8.951493e-06	1.1412614e-05
0.011268726	0.004047183	0.0037449908	0.05231288	3.7962192e-05	0.02388302	0.02347694	0.11979195	0.08250764	0.5117495	0.052644156	0.010073255	0.0042965226	0.02545815	0.0071957093	0.0051377304	0.0016591304	0.0005996344	0.0029664119	0.009674476	0.0013480033	0.040842954	0.000730437	0.0029076636	0.0016449165
0.032036204	0.08827923	0.006377123	0.11159442	0.0007154265	0.049317893	0.057165947	0.08796975	0.023869582	0.00046736744	0.014970881	0.0359598	0.01823277	0.012321994	0.008731675	0.13080546	0.012202518	0.03359258	0.018769745	0.1256943	0.04931169	0.057015996	0.0016017772	0.004986772	0.01800908
0.0008234104	4.5850302e-05	0.0004335368	0.15842935	0.0004704923	0.00039619405	0.00027174075	0.0012853299	0.11483312	0.41441822	0.014855575	0.0070605655	0.0007904823	0.0024793912	0.00031910941	0.2772888	0.00023892384	0.00032250077	0.0013753491	0.0001029077	0.00023459164	0.0010088963	0.0014269924	7.7313416e-05	0.0010113904
0.0014259001	0.002367837	0.0006340943	0.024075199	0.0003916405	0.0016812752	0.059874408	0.02544959	0.0023617388	0.7687561	0.020067325	0.004115612	0.0029663662	7.2879026e-05	0.007662188	0.0041459417	0.00060439616	8.577729e-05	0.0011925227	0.04708338	0.00023172017	0.006518794	0.009757841	0.005047225	0.003430256
0.0018097918	0.0014357376	6.1729816e-06	0.0052533858	3.482093e-05	1.8383182e-05	0.0057923086	0.002010437	0.29191545	0.010174518	0.1582596	0.06818917	0.000928232	0.0019029614	0.00040927492	0.4095559	0.0001216374	4.3658907e-05	0.020056952	0.0011780984	0.0012369339	0.001970574	0.0035950928	0.0006996423	0.013401277
0.011666002	0.00011799729	0.00082872546	0.005286272	0.001584571	0.00010441018	0.00019967312	6.4901537e-06	0.020920618	0.9254598	0.023919338	0.0024596006	3.5645433e-05	4.8216403e-05	1.17700065e-05	9.75212e-05	8.464268e-05	0.0015427219	0.005427934	7.5997878e-06	1.3901503e-06	5.5162676e-05	9.8423676e-05	1.6188562e-05	1.9424606e-05
0.006983109	0.16170444	0.017135644	0.024537174	0.0014048319	0.02924518	0.04205942	0.056857903	0.008379231	0.16023028	0.13550805	0.002524471	0.007947788	0.004354723	0.0310089	0.089743644	0.008616756	0.00048127078	0.010106396	0.17579535	0.008342943	0.0057110204	0.008238088	0.0012619256	0.0018214061
0.015007713	0.00018868063	0.0018054376	0.80918545	0.0008177332	0.00049595686	0.0014276128	0.005550434	0.10054452	0.0011003845	0.0034243222	0.014154058	0.003249506	0.0024752086	0.00051422423	0.0010618197	0.000107467735	1.7185588e-05	0.00040119744	0.0008994405	0.0016698341	0.00019199622	0.027800212	0.00041114795	0.0074984697
0.046241123	0.00011514872	0.03344828	0.012686248	0.00034208014	0.014573321	0.0060205217	0.0059617604	0.6962139	0.008882497	0.0006431981	0.012054715	0.0017275085	0.0018596828	0.0023757184	0.10780508	0.0014089225	0.00016567743	0.00780634	0.0012324948	0.01782831	0.005212029	0.008816227	8.183158e-05	0.006497347
0.014937416	0.0028524708	0.0029481994	0.008409392	0.00078454666	0.0006219482	0.009946602	0.0028818967	0.75440955	0.066613786	0.07253584	0.016379153	0.004467704	0.005980858	0.00039128194	0.0048050443	0.00024073006	0.00095176185	0.00914707	0.00038296386	0.0030949598	0.002598209	0.013096907	0.00046673216	0.001055041
0.001281932	2.4002813e-06	0.035067648	0.043353453	0.0027838657	0.00955776	0.013803693	0.004262419	0.77970123	0.046284623	0.015929082	0.0010375127	0.0015489898	0.0027713638	0.006373654	0.021832103	0.000114934155	9.282291e-05	0.00013308281	0.001454721	0.00038964913	0.01099749	0.0011420882	9.01293e-06	7.4428266e-05
0.0012524644	0.0476735	0.00080535695	0.014189146	0.004395578	6.1797225e-05	0.00037920574	0.00024489855	0.73786604	0.0104587255	0.041880276	0.08665091	0.00059855357	0.00028679147	0.00028609158	0.03989946	9.684564e-05	9.095247e-05	0.0008743065	0.002100674	1.0633252e-05	0.0043573054	0.0004451516	0.0035205798	0.0015747544
0.037555527	0.00053527707	0.33787718	0.13811404	0.0012548662	0.020081613	0.004151963	0.0055683665	0.35363466	0.06623401	0.013862218	0.0041664387	0.005773323	0.0011707721	0.00018997265	0.00052576937	0.000964549	0.0005432584	0.001062533	0.00081026665	9.521002e-05	0.0010340997	0.0019036401	0.00029750707	0.0025929695
0.14616416	0.0009343639	0.003747685	0.03800044	0.009489739	0.03040256	0.17378852	0.04349054	0.078223534	0.014336474	0.0076943603	0.068991765	0.020546403	0.0065672062	0.11181587	0.08809267	0.0047437567	0.00030220413	0.011541751	0.06907599	0.009010941	0.01903087	0.008425836	0.004414608	0.031167733
0.0016333554	0.015670279	0.0003788051	0.3529825	0.07596081	0.00311485	0.009446688	0.0019994215	0.017419908	0.020615311	0.058740295	0.0012579294	0.0092353355	0.057973564	0.22489655	0.03799148	0.013822084	0.00015851691	0.0017515761	0.010224281	0.0026767352	0.0069611412	0.015950931	0.00054666697	0.058591034
0.023199197	0.022312088	0.016200686	0.0033501328	0.0004788982	0.057164267	0.059086572	0.14550409	0.00037428553	0.018387744	0.053923905	0.0113625005	0.028837642	0.058009263	0.02130261	0.018666781	0.020246822	0.013468006	0.007907402	0.18510562	0.15223643	0.08098736	0.0010091395	0.00010879204	0.0007697131
0.009869775	0.59482163	0.0023656103	0.005779215	0.00060302607	0.012247003	0.042735722	0.12617326	0.00048539334	0.038573664	0.028236065	0.011296068	0.018150888	0.0022095991	0.005992119	0.0017452585	0.00027309262	4.1573894e-05	0.00022541724	0.08131642	0.000584064	0.01277139	0.0019801147	0.0010154815	0.00050814677
0.003929958	0.010623722	0.0028444002	0.0065262276	0.0050953026	0.014520958	0.031013787	0.04817086	0.000111696754	0.0063976552	0.104513906	0.0033950596	0.012859815	0.0016726678	0.08854608	0.005268086	4.1984826e-05	3.407244e-05	0.0011370361	0.62212914	0.0003720657	0.027093582	0.0034459021	0.00024145188	1.4515491e-05
0.03555388	0.06403239	0.035273835	0.036820162	0.010443001	0.04088184	0.036301475	0.13600132	0.007395173	0.08767092	0.19148743	0.010796563	0.04708663	0.022766309	0.035108082	0.02470725	0.0028926688	0.0003913657	0.0046162205	0.08162175	0.013946374	0.029593935	0.034852635	0.0053093215	0.0044494933
0.007583179	0.016408669	0.012870155	0.0059559406	0.008790218	0.03989933	0.040345695	0.0418084	0.00047728725	0.0046498408	0.12812781	0.012449386	0.03161783	0.002422877	0.112069905	0.010567465	0.00012703655	1.6678863e-05	0.0025616148	0.45336995	0.00093805924	0.03556732	0.029463401	0.0013985108	0.0005134621
0.01778602	0.15079424	0.00030579112	0.009499828	0.0029164637	0.011275915	0.07101415	0.027435932	0.0003814229	0.0273836	0.032178484	0.034136616	0.027589642	0.002273251	0.14344464	0.0017039897	0.0061655333	2.3032168e-05	0.00012198724	0.3884428	0.00021995239	0.005790596	0.03866065	0.00029780142	0.00015764966
0.010891409	0.063761316	0.0035963322	0.0136530865	0.0351364	0.043202013	0.06422466	0.08979358	0.0011538069	0.05437401	0.10510215	0.017479137	0.012474363	0.0057843695	0.11306954	0.01710997	0.0014652575	0.0003302944	0.0006965188	0.24527474	0.0042196936	0.053811442	0.040214457	0.0020013035	0.0011801588
0.034141734	0.025253082	0.010294696	0.01604728	0.00038540747	0.0470781	0.008805137	0.04634967	0.018103544	0.048050877	0.0072737527	0.034593448	0.18435477	0.0043963	0.0026676657	0.011279184	0.0017431743	0.004609063	0.0035645775	0.47610608	0.009368809	0.002211423	0.0011836509	0.0001429481	0.00199565
0.0021896642	5.1835057e-05	1.2885956e-05	0.07596149	0.00018020044	3.119444e-05	0.0007988302	8.334665e-06	0.00041202002	2.6823262e-05	1.8893661e-05	0.015406295	5.8723117e-06	2.9514593e-05	7.257437e-05	0.9039747	8.6901564e-05	6.247259e-06	7.947932e-05	2.142068e-05	5.1540974e-05	3.1882068e-05	0.0004526693	4.878996e-05	3.986627e-05
0.0026863809	0.04024308	0.0020241775	0.007880979	0.011461198	0.0004539407	0.0024738307	0.080427505	0.003985557	0.0022956217	0.0019471757	0.017125487	0.007989973	0.0010757381	0.7519076	0.000365525	0.00026250118	0.00025156423	0.0003122779	0.015537654	0.002623503	0.003816872	9.423858e-05	0.042725004	3.2665594e-05
0.0019068614	0.015393687	0.00043692242	0.016483825	0.005217573	0.0015568411	0.019918358	0.01583815	0.075672515	0.06127052	0.01794784	0.021244215	0.0051767617	0.0050280257	0.6404097	0.0026960594	0.00044413935	0.00010287319	7.270383e-05	0.047322612	0.00045015948	0.0023977647	0.039022606	0.0025955148	0.0013937798
0.0027810978	4.338403e-05	0.00017980106	0.21056725	0.185073	0.0051046563	0.027594091	0.0017195379	0.004258569	0.004160193	0.002629383	0.0016808258	0.005261899	0.0021749293	0.3475562	0.002330113	0.00037813422	2.7851133e-06	0.00013257674	0.14875849	6.387691e-05	0.009253241	0.037190553	3.556357e-05	0.0010699601
0.0005437517	0.026384497	0.0006790969	0.044042364	0.0015233848	0.008062753	0.007958661	0.015619021	0.012183284	0.121193066	0.055640288	0.001416918	0.026628803	0.007491173	0.53872	0.0052578584	0.000591317	3.666457e-05	0.00017095424	0.062273607	0.011118759	0.019058708	0.03175114	0.00065193087	0.0010019216
